Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
45,2,26.65000000000003,36.950000000000045,1489,49.1,128,0,0,10.300000000000011
46,1,26.55000000000001,36.85000000000002,1843,25.8,130,0,0,10.300000000000011
47,2,26.65000000000003,36.950000000000045,1418,46.3,133,0,0,10.300000000000011
48,3,26.65000000000003,37.05000000000001,1425,53.9,135,0,0,10.399999999999975
49,1,26.75,37.05000000000001,1412,44.1,140,0,0,10.300000000000011
50,2,26.75,36.950000000000045,2861,4.6,143,1,1,10.200000000000044
51,2,26.75,36.950000000000045,1383,54.9,145,0,0,10.200000000000044
52,3,26.65000000000003,36.85000000000002,1497,43.8,147,0,0,10.199999999999989
53,2,26.55000000000001,36.85000000000002,1565,35.1,152,0,0,10.300000000000011
54,2,26.55000000000001,36.85000000000002,1691,30.1,154,0,0,10.300000000000011
55,2,26.65000000000003,36.950000000000045,1512,40.7,156,0,0,10.300000000000011
56,2,26.65000000000003,36.950000000000045,1477,42.4,158,0,0,10.300000000000011
57,2,26.65000000000003,36.950000000000045,1513,40.3,160,0,0,10.300000000000011
58,1,26.65000000000003,36.85000000000002,1661,29.5,162,0,0,10.199999999999989
59,2,26.65000000000003,36.950000000000045,1378,54.4,165,0,0,10.300000000000011
60,2,26.65000000000003,36.950000000000045,1393,52.6,167,0,0,10.300000000000011
61,1,26.65000000000003,36.85000000000002,1592,38.2,169,0,0,10.199999999999989
62,2,26.65000000000003,36.85000000000002,1829,22.9,172,0,0,10.199999999999989
63,1,26.75,36.85000000000002,1812,25.9,174,0,0,10.100000000000025
64,2,26.850000000000023,36.950000000000045,1523,38.6,177,0,0,10.100000000000025
65,2,26.850000000000023,36.950000000000045,1394,45.1,179,0,0,10.100000000000025
66,1,26.75,36.75,1679,28.7,181,0,0,10.0
67,3,26.65000000000003,36.75,1466,44.1,184,0,0,10.099999999999966
68,2,26.65000000000003,36.75,1527,32.4,189,0,0,10.099999999999966
69,2,26.75,36.85000000000002,1410,65.7,191,1,1,10.100000000000025
70,1,26.75,36.85000000000002,1924,22.6,193,0,0,10.100000000000025
71,2,26.75,36.950000000000045,1452,45.5,196,0,0,10.200000000000044
72,2,26.75,36.950000000000045,1369,44.4,198,0,0,10.200000000000044
73,2,26.850000000000023,36.950000000000045,1592,35.0,200,0,0,10.100000000000025
74,2,26.75,36.85000000000002,1601,32.3,202,0,0,10.100000000000025
75,2,26.65000000000003,36.75,1379,46.7,204,0,0,10.099999999999966
76,2,26.65000000000003,36.75,1461,47.9,206,0,0,10.099999999999966
77,2,26.65000000000003,36.75,1455,41.3,208,1,2,10.099999999999966
78,2,26.65000000000003,36.75,1398,51.5,0,0,0,10.099999999999966
79,2,26.65000000000003,36.75,1402,37.9,2,0,0,10.099999999999966
80,3,26.65000000000003,36.650000000000034,1445,49.9,4,0,0,10.0
81,2,26.75,36.75,1450,47.5,9,0,0,10.0
82,2,26.75,36.75,1453,40.8,11,0,0,10.0
83,2,26.850000000000023,36.85000000000002,1469,40.1,13,0,0,10.0
84,2,26.75,36.75,1422,47.6,15,0,0,10.0
85,1,26.850000000000023,36.85000000000002,1804,26.8,17,0,0,10.0
86,3,26.850000000000023,36.85000000000002,1436,43.9,20,0,0,10.0
87,2,26.850000000000023,36.85000000000002,1544,31.8,25,0,0,10.0
88,1,26.850000000000023,36.85000000000002,1419,45.2,27,0,0,10.0
89,1,26.75,36.75,1487,39.5,30,0,0,10.0
90,2,26.75,36.75,1753,25.8,33,0,0,10.0
91,2,26.75,36.75,1830,24.9,35,0,0,10.0
92,1,26.75,36.75,1727,27.1,37,0,0,10.0
93,2,26.950000000000045,36.85000000000002,1450,43.0,40,0,0,9.899999999999975
94,2,26.850000000000023,36.75,1622,31.9,42,0,0,9.899999999999975
95,1,26.850000000000023,36.85000000000002,1351,52.2,44,0,0,10.0
96,1,26.850000000000023,36.85000000000002,1575,35.3,47,0,0,10.0
97,1,26.75,36.75,1750,29.9,50,0,0,10.0
98,2,26.75,36.650000000000034,1529,32.7,53,0,0,9.900000000000034
99,2,26.65000000000003,36.650000000000034,1523,44.4,55,0,0,10.0
100,2,26.65000000000003,36.75,1852,25.0,57,0,0,10.099999999999966
101,2,26.65000000000003,36.650000000000034,1991,20.7,59,0,0,10.0
102,2,26.65000000000003,36.650000000000034,1555,40.6,61,0,0,10.0
103,1,26.65000000000003,36.650000000000034,1441,40.5,63,0,0,10.0
104,2,26.65000000000003,36.55000000000001,1450,43.4,66,0,0,9.899999999999975
105,2,26.65000000000003,36.55000000000001,1591,31.1,68,0,0,9.899999999999975
106,2,26.65000000000003,36.55000000000001,1445,48.5,70,0,0,9.899999999999975
107,1,26.65000000000003,36.650000000000034,1497,46.8,72,0,0,10.0
108,3,26.75,36.650000000000034,1621,32.7,75,0,0,9.900000000000034
109,2,26.75,36.55000000000001,1572,34.1,80,0,0,9.800000000000011
110,2,26.65000000000003,36.450000000000045,1872,22.5,82,0,0,9.800000000000011
111,3,26.55000000000001,36.450000000000045,1499,43.5,84,0,0,9.900000000000034
112,1,26.65000000000003,36.55000000000001,1498,39.5,89,0,0,9.899999999999975
113,1,26.65000000000003,36.450000000000045,1486,41.9,92,0,0,9.800000000000011
114,2,26.65000000000003,36.450000000000045,1680,29.4,95,0,0,9.800000000000011
115,2,26.65000000000003,36.450000000000045,1431,45.7,97,0,0,9.800000000000011
116,2,26.75,36.55000000000001,1564,34.1,99,0,0,9.800000000000011
117,2,26.65000000000003,36.450000000000045,1599,33.0,101,0,0,9.800000000000011
118,1,26.65000000000003,36.450000000000045,1707,28.1,103,0,0,9.800000000000011
119,2,26.55000000000001,36.35000000000002,1467,40.7,106,0,0,9.800000000000011
120,2,26.75,36.55000000000001,1433,44.7,108,0,0,9.800000000000011
121,2,26.75,36.55000000000001,1558,41.2,110,0,0,9.800000000000011
122,2,26.850000000000023,36.650000000000034,1310,50.7,112,0,0,9.800000000000011
123,2,26.75,36.55000000000001,1546,43.4,114,0,0,9.800000000000011
124,2,26.75,36.55000000000001,1727,29.4,116,0,0,9.800000000000011
125,2,26.75,36.450000000000045,1560,32.2,118,0,0,9.700000000000044
126,2,26.850000000000023,36.450000000000045,1329,60.5,120,0,0,9.600000000000025
127,2,26.75,36.450000000000045,1413,46.5,122,0,0,9.700000000000044
128,2,26.850000000000023,36.450000000000045,1587,38.6,124,0,0,9.600000000000025
129,2,26.75,36.35000000000002,1559,34.3,126,0,0,9.600000000000025
130,2,26.65000000000003,36.25,1473,41.1,128,0,0,9.599999999999966
131,2,26.65000000000003,36.25,1737,27.7,130,0,0,9.599999999999966
132,1,26.55000000000001,36.25,1441,43.2,132,0,0,9.699999999999989
133,1,26.55000000000001,36.25,1430,49.6,135,0,0,9.699999999999989
134,2,26.65000000000003,36.25,1369,53.0,138,0,0,9.599999999999966
135,1,26.65000000000003,36.35000000000002,1711,28.5,140,0,0,9.699999999999989
136,3,26.55000000000001,36.35000000000002,1420,45.7,143,0,0,9.800000000000011
137,2,26.55000000000001,36.450000000000045,1297,55.3,148,0,0,9.900000000000034
138,3,26.65000000000003,36.450000000000045,1449,49.4,150,0,0,9.800000000000011
139,2,26.65000000000003,36.450000000000045,1268,55.8,155,0,0,9.800000000000011
140,2,26.65000000000003,36.450000000000045,1511,36.1,157,0,0,9.800000000000011
141,2,26.55000000000001,36.35000000000002,1544,35.2,159,0,0,9.800000000000011
142,1,26.450000000000045,36.25,1778,28.2,161,0,0,9.799999999999956
143,3,26.450000000000045,36.25,1407,50.5,164,0,0,9.799999999999956
144,1,26.450000000000045,36.25,1391,42.4,169,0,0,9.799999999999956
145,2,26.350000000000023,36.25,1513,33.6,172,0,0,9.899999999999975
146,3,26.350000000000023,36.25,1612,36.1,174,0,0,9.899999999999975
147,2,26.25,36.25,1515,40.1,179,0,0,10.0
148,1,26.15000000000003,36.150000000000034,1379,48.0,181,0,0,10.0
149,2,26.25,36.150000000000034,1473,39.9,184,0,0,9.900000000000034
150,2,26.25,36.150000000000034,1422,42.7,186,0,0,9.900000000000034
151,1,26.25,36.05000000000001,1463,37.6,188,0,0,9.800000000000011
152,1,26.25,36.05000000000001,1584,41.0,191,0,0,9.800000000000011
153,2,26.25,36.05000000000001,1850,27.0,194,0,0,9.800000000000011
154,2,26.25,36.05000000000001,1528,36.2,196,0,0,9.800000000000011
155,3,26.25,36.05000000000001,1987,19.8,198,0,0,9.800000000000011
156,1,26.25,35.950000000000045,1495,46.0,203,0,0,9.700000000000044
157,3,26.25,36.05000000000001,1478,43.5,206,0,0,9.800000000000011
158,1,26.25,36.05000000000001,1499,40.0,211,0,0,9.800000000000011
159,2,26.25,36.05000000000001,1471,47.0,214,0,0,9.800000000000011
160,2,26.25,36.05000000000001,1282,60.7,216,1,3,9.800000000000011
161,2,26.15000000000003,35.950000000000045,1412,52.3,218,1,3,9.800000000000011
162,2,26.15000000000003,35.950000000000045,1586,35.5,0,0,0,9.800000000000011
163,1,26.25,36.05000000000001,1468,43.8,2,0,0,9.800000000000011
164,1,26.350000000000023,36.150000000000034,1440,43.6,5,0,0,9.800000000000011
165,2,26.350000000000023,36.25,1733,26.0,8,0,0,9.899999999999975
166,3,26.25,36.05000000000001,1612,32.6,10,0,0,9.800000000000011
167,3,26.25,36.150000000000034,1458,42.9,15,0,0,9.900000000000034
168,2,26.25,36.150000000000034,1433,62.3,20,1,1,9.900000000000034
169,2,26.25,36.150000000000034,1318,59.1,22,0,0,9.900000000000034
170,1,26.25,36.05000000000001,1610,35.0,24,0,0,9.800000000000011
171,2,26.05000000000001,35.950000000000045,1462,50.8,27,0,0,9.900000000000034
172,1,25.950000000000045,35.85000000000002,1924,20.8,29,0,0,9.899999999999975
173,1,26.05000000000001,35.85000000000002,1591,33.7,32,0,0,9.800000000000011
174,2,26.05000000000001,35.950000000000045,1306,58.3,35,0,0,9.900000000000034
175,2,26.05000000000001,35.950000000000045,1382,43.5,37,0,0,9.900000000000034
176,2,26.05000000000001,35.950000000000045,1618,34.7,39,0,0,9.900000000000034
177,2,26.05000000000001,36.05000000000001,1988,21.4,41,0,0,10.0
178,2,26.05000000000001,36.05000000000001,1436,50.2,43,0,0,10.0
179,2,26.05000000000001,36.150000000000034,1304,49.8,45,0,0,10.100000000000025
180,2,26.05000000000001,36.150000000000034,1475,49.9,47,0,0,10.100000000000025
181,3,26.05000000000001,36.150000000000034,1824,24.2,49,0,0,10.100000000000025
182,1,25.950000000000045,36.05000000000001,1342,48.1,54,0,0,10.099999999999966
183,2,25.950000000000045,36.05000000000001,1485,40.7,57,0,0,10.099999999999966
184,2,26.05000000000001,36.05000000000001,1667,30.6,59,0,0,10.0
185,2,26.05000000000001,36.05000000000001,1446,38.2,61,0,0,10.0
186,2,25.950000000000045,36.150000000000034,1301,56.0,63,0,0,10.199999999999989
187,2,26.05000000000001,36.25,1379,43.1,65,0,0,10.199999999999989
188,2,26.15000000000003,36.35000000000002,1606,33.6,67,0,0,10.199999999999989
189,1,26.15000000000003,36.25,1539,43.4,69,0,0,10.099999999999966
190,2,26.05000000000001,36.25,1477,49.9,72,0,0,10.199999999999989
191,2,26.05000000000001,36.25,1666,34.6,74,0,0,10.199999999999989
192,3,26.05000000000001,36.25,1398,51.8,76,0,0,10.199999999999989
193,3,26.05000000000001,36.25,1678,34.6,81,0,0,10.199999999999989
194,1,26.05000000000001,36.35000000000002,2678,10.7,86,1,1,10.300000000000011
195,2,26.15000000000003,36.35000000000002,1453,42.9,89,0,0,10.199999999999989
196,3,26.15000000000003,36.450000000000045,1432,49.5,91,0,0,10.300000000000011
197,1,26.25,36.450000000000045,1527,40.9,96,0,0,10.200000000000044
198,2,26.25,36.55000000000001,1588,35.0,99,0,0,10.300000000000011
199,2,26.25,36.450000000000045,1433,47.1,101,0,0,10.200000000000044
200,2,26.25,36.450000000000045,1609,35.0,103,0,0,10.200000000000044
201,2,26.15000000000003,36.35000000000002,1575,41.2,105,0,0,10.199999999999989
202,1,26.25,36.35000000000002,1636,35.7,107,0,0,10.100000000000025
203,2,26.25,36.35000000000002,1490,37.9,110,0,0,10.100000000000025
204,2,26.25,36.35000000000002,1741,32.8,112,0,0,10.100000000000025
205,1,26.350000000000023,36.450000000000045,1344,53.0,114,0,0,10.100000000000025
206,2,26.350000000000023,36.55000000000001,1609,35.3,117,0,0,10.199999999999989
207,1,26.25,36.55000000000001,1421,60.7,119,1,1,10.300000000000011
208,2,26.25,36.450000000000045,1591,36.7,122,0,0,10.200000000000044
209,2,26.25,36.450000000000045,1477,44.0,124,0,0,10.200000000000044
210,2,26.25,36.55000000000001,1523,36.1,126,0,0,10.300000000000011
211,2,26.350000000000023,36.55000000000001,1575,33.9,128,0,0,10.199999999999989
212,3,26.25,36.55000000000001,1344,52.9,130,0,0,10.300000000000011
213,2,26.25,36.55000000000001,1386,44.9,135,0,0,10.300000000000011
214,1,26.15000000000003,36.450000000000045,1589,37.1,137,0,0,10.300000000000011
215,2,26.15000000000003,36.450000000000045,1548,40.3,140,0,0,10.300000000000011
216,2,26.15000000000003,36.450000000000045,1499,38.3,142,0,0,10.300000000000011
217,2,26.15000000000003,36.35000000000002,1664,31.6,144,0,0,10.199999999999989
218,2,26.15000000000003,36.450000000000045,1447,38.1,146,0,0,10.300000000000011
219,1,26.15000000000003,36.35000000000002,1434,46.2,148,0,0,10.199999999999989
220,2,26.15000000000003,36.35000000000002,1416,52.7,151,0,0,10.199999999999989
221,3,26.25,36.35000000000002,1827,24.3,153,0,0,10.100000000000025
222,2,26.25,36.450000000000045,1304,45.0,158,0,0,10.200000000000044
223,2,26.25,36.450000000000045,1569,34.4,160,0,0,10.200000000000044
224,2,26.15000000000003,36.450000000000045,1584,29.3,162,0,0,10.300000000000011
225,2,26.15000000000003,36.35000000000002,1362,53.8,164,0,0,10.199999999999989
226,2,26.15000000000003,36.25,1329,49.2,166,0,0,10.099999999999966
227,2,26.15000000000003,36.35000000000002,1539,36.1,168,0,0,10.199999999999989
228,1,26.15000000000003,36.35000000000002,1629,37.1,170,0,0,10.199999999999989
229,2,26.15000000000003,36.35000000000002,1538,32.2,173,0,0,10.199999999999989
230,2,26.15000000000003,36.450000000000045,1570,34.8,175,0,0,10.300000000000011
231,2,26.15000000000003,36.25,1408,43.1,177,0,0,10.099999999999966
232,2,26.05000000000001,36.25,1424,47.6,179,0,0,10.199999999999989
233,2,26.05000000000001,36.25,1512,34.9,181,0,0,10.199999999999989
234,2,26.05000000000001,36.25,1478,42.9,183,0,0,10.199999999999989
235,1,25.950000000000045,36.150000000000034,1680,33.7,185,0,0,10.199999999999989
236,2,25.950000000000045,36.150000000000034,1495,38.7,188,0,0,10.199999999999989
237,1,25.850000000000023,35.950000000000045,1552,36.6,190,0,0,10.100000000000025
238,2,25.75,35.950000000000045,1393,50.3,193,0,0,10.200000000000044
239,2,25.850000000000023,36.05000000000001,1611,30.6,195,0,0,10.199999999999989
240,1,25.850000000000023,35.950000000000045,1339,51.6,197,0,0,10.100000000000025
241,2,25.850000000000023,35.950000000000045,1777,24.3,200,0,0,10.100000000000025
242,2,25.850000000000023,36.05000000000001,1348,58.8,202,1,3,10.199999999999989
243,2,25.850000000000023,36.05000000000001,1442,44.1,204,0,0,10.199999999999989
244,1,25.850000000000023,36.05000000000001,1395,49.1,206,0,0,10.199999999999989
245,1,25.75,35.950000000000045,1627,31.4,209,0,0,10.200000000000044
246,2,25.75,35.950000000000045,1585,33.5,212,0,0,10.200000000000044
247,2,25.850000000000023,36.05000000000001,1469,45.5,214,0,0,10.199999999999989
248,2,25.850000000000023,36.150000000000034,1362,56.8,216,1,3,10.300000000000011
249,2,25.850000000000023,36.150000000000034,1405,56.2,218,1,3,10.300000000000011
250,2,25.850000000000023,36.150000000000034,1662,32.7,0,0,0,10.300000000000011
251,1,25.850000000000023,36.05000000000001,1466,42.6,2,0,0,10.199999999999989
252,2,25.850000000000023,36.05000000000001,1620,35.8,5,0,0,10.199999999999989
253,2,25.850000000000023,36.05000000000001,1357,48.2,7,0,0,10.199999999999989
254,2,25.850000000000023,36.05000000000001,1514,37.9,9,0,0,10.199999999999989
255,2,25.850000000000023,36.05000000000001,1489,40.4,11,0,0,10.199999999999989
256,2,25.950000000000045,36.150000000000034,1331,63.0,13,0,0,10.199999999999989
257,2,25.850000000000023,35.85000000000002,1615,29.5,15,0,0,10.0
258,2,25.950000000000045,36.05000000000001,1482,37.9,17,0,0,10.099999999999966
259,1,25.950000000000045,36.05000000000001,1420,63.9,19,1,1,10.099999999999966
260,1,26.05000000000001,36.150000000000034,1522,49.1,22,0,0,10.100000000000025
261,2,25.950000000000045,36.05000000000001,1654,32.1,25,0,0,10.099999999999966
262,1,25.950000000000045,36.05000000000001,1736,26.8,27,0,0,10.099999999999966
263,1,25.850000000000023,35.950000000000045,1587,32.3,30,0,0,10.100000000000025
264,2,25.950000000000045,36.05000000000001,1390,47.5,33,0,0,10.099999999999966
265,2,25.850000000000023,35.950000000000045,1454,37.1,35,0,0,10.100000000000025
266,3,25.850000000000023,35.950000000000045,1440,43.7,37,0,0,10.100000000000025
267,2,25.75,35.85000000000002,1954,21.1,42,0,0,10.100000000000025
268,3,25.75,35.85000000000002,1800,24.8,44,0,0,10.100000000000025
269,2,25.850000000000023,35.85000000000002,1524,37.0,49,0,0,10.0
270,3,25.850000000000023,35.85000000000002,1520,39.6,51,0,0,10.0
271,1,25.950000000000045,35.950000000000045,1452,40.8,56,0,0,10.0
272,2,25.950000000000045,35.950000000000045,1484,40.4,59,0,0,10.0
273,2,25.950000000000045,35.85000000000002,1426,46.0,61,0,0,9.899999999999975
274,2,25.950000000000045,35.85000000000002,1652,28.5,63,0,0,9.899999999999975
275,2,25.850000000000023,35.85000000000002,1401,54.7,65,0,0,10.0
276,1,25.850000000000023,35.75,1750,26.6,67,0,0,9.899999999999975
277,3,25.850000000000023,35.85000000000002,1479,50.7,70,0,0,10.0
278,1,25.850000000000023,35.85000000000002,1620,29.4,75,0,0,10.0
279,2,25.850000000000023,35.950000000000045,1819,23.4,78,0,0,10.100000000000025
280,1,25.950000000000045,35.950000000000045,1456,43.7,80,0,0,10.0
281,2,25.950000000000045,35.85000000000002,1626,36.5,83,0,0,9.899999999999975
282,1,25.950000000000045,35.950000000000045,1390,49.8,85,0,0,10.0
283,2,26.05000000000001,36.05000000000001,1469,43.0,88,0,0,10.0
284,2,26.05000000000001,36.150000000000034,2051,19.2,90,0,0,10.100000000000025
285,2,26.05000000000001,36.150000000000034,1568,36.0,92,0,0,10.100000000000025
286,2,26.05000000000001,36.150000000000034,1589,33.2,94,0,0,10.100000000000025
287,2,26.05000000000001,36.150000000000034,1805,31.6,96,0,0,10.100000000000025
288,3,26.05000000000001,36.25,1385,42.2,98,0,0,10.199999999999989
289,2,25.950000000000045,36.25,1436,46.7,103,0,0,10.299999999999956
290,2,25.950000000000045,36.25,1438,45.6,105,0,0,10.299999999999956
291,2,25.850000000000023,36.150000000000034,1473,42.6,107,0,0,10.300000000000011
292,2,25.950000000000045,36.25,1335,40.2,109,0,0,10.299999999999956
293,3,25.950000000000045,36.35000000000002,1392,44.8,111,0,0,10.399999999999975
294,1,25.950000000000045,36.35000000000002,1372,51.1,116,0,0,10.399999999999975
295,1,25.950000000000045,36.450000000000045,1716,30.7,119,0,0,10.5
296,2,25.850000000000023,36.35000000000002,1395,46.2,122,0,0,10.5
297,2,25.850000000000023,36.35000000000002,1713,25.3,124,0,0,10.5
298,3,25.75,36.35000000000002,2129,18.7,126,0,0,10.600000000000025
299,1,25.65000000000003,36.150000000000034,1567,35.6,131,0,0,10.5
300,2,25.65000000000003,36.25,1622,38.3,134,0,0,10.599999999999966
301,2,25.55000000000001,36.25,1740,27.1,136,0,0,10.699999999999989
302,3,25.65000000000003,36.25,1512,35.1,138,0,0,10.599999999999966
303,1,25.65000000000003,36.25,1479,43.5,143,0,0,10.599999999999966
304,2,25.65000000000003,36.25,1737,27.5,146,0,0,10.599999999999966
305,2,25.65000000000003,36.25,2129,19.2,148,0,0,10.599999999999966
306,2,25.65000000000003,36.25,1374,47.1,150,0,0,10.599999999999966
307,1,25.65000000000003,36.25,1579,36.6,152,0,0,10.599999999999966
308,2,25.75,36.35000000000002,1305,47.2,155,0,0,10.600000000000025
309,1,25.75,36.35000000000002,1449,40.8,157,0,0,10.600000000000025
310,3,25.850000000000023,36.450000000000045,1526,41.8,160,0,0,10.600000000000025
311,1,25.850000000000023,36.450000000000045,1453,44.1,165,0,0,10.600000000000025
312,2,25.75,36.450000000000045,1468,36.0,168,0,0,10.700000000000044
313,2,25.850000000000023,36.450000000000045,1313,50.8,170,0,0,10.600000000000025
314,1,25.75,36.35000000000002,1300,53.0,172,0,0,10.600000000000025
315,2,25.75,36.25,1646,40.6,175,0,0,10.5
316,2,25.65000000000003,36.25,1714,33.2,177,0,0,10.599999999999966
317,2,25.65000000000003,36.25,1685,28.4,179,0,0,10.599999999999966
318,2,25.65000000000003,36.25,1512,39.9,181,0,0,10.599999999999966
319,2,25.65000000000003,36.25,1612,32.1,183,0,0,10.599999999999966
320,3,25.65000000000003,36.25,1550,38.2,185,0,0,10.599999999999966
321,2,25.65000000000003,36.25,1518,32.5,190,0,0,10.599999999999966
322,2,25.65000000000003,36.35000000000002,1448,40.0,192,0,0,10.699999999999989
323,2,25.65000000000003,36.35000000000002,1561,46.3,194,0,0,10.699999999999989
324,1,25.65000000000003,36.35000000000002,1488,41.9,196,0,0,10.699999999999989
325,2,25.65000000000003,36.35000000000002,1699,27.8,199,0,0,10.699999999999989
326,2,25.55000000000001,36.35000000000002,1501,41.4,201,0,0,10.800000000000011
327,2,25.55000000000001,36.35000000000002,1373,56.7,203,1,3,10.800000000000011
328,3,25.450000000000045,36.25,1703,31.4,205,0,0,10.799999999999956
329,3,25.55000000000001,36.35000000000002,1720,29.9,210,0,0,10.800000000000011
330,1,25.450000000000045,36.25,1398,41.9,215,0,0,10.799999999999956
331,1,25.450000000000045,36.25,1391,51.9,218,0,0,10.799999999999956
332,1,25.450000000000045,36.150000000000034,1538,40.2,0,0,0,10.699999999999989
333,2,25.350000000000023,36.05000000000001,1647,31.3,3,0,0,10.699999999999989
334,1,25.350000000000023,35.950000000000045,1469,44.8,5,0,0,10.600000000000025
335,2,25.25,35.950000000000045,1749,25.9,8,0,0,10.700000000000044
336,1,25.450000000000045,36.05000000000001,1995,20.5,10,0,0,10.599999999999966
337,2,25.450000000000045,36.150000000000034,1742,27.7,13,0,0,10.699999999999989
338,2,25.350000000000023,36.05000000000001,1563,38.2,15,0,0,10.699999999999989
339,1,25.350000000000023,36.05000000000001,1713,32.2,17,0,0,10.699999999999989
340,2,25.25,35.950000000000045,1474,39.4,20,0,0,10.700000000000044
341,1,25.25,36.05000000000001,1530,32.6,22,0,0,10.800000000000011
342,2,25.25,36.05000000000001,1471,46.5,25,0,0,10.800000000000011
343,2,25.350000000000023,36.150000000000034,1388,48.6,27,0,0,10.800000000000011
344,1,25.350000000000023,36.05000000000001,2448,13.8,29,0,0,10.699999999999989
345,2,25.350000000000023,36.150000000000034,1585,32.9,32,0,0,10.800000000000011
346,1,25.350000000000023,36.150000000000034,1459,45.2,34,0,0,10.800000000000011
347,2,25.350000000000023,36.150000000000034,1544,40.8,37,0,0,10.800000000000011
348,2,25.450000000000045,36.150000000000034,1617,31.7,39,0,0,10.699999999999989
349,2,25.450000000000045,36.150000000000034,1595,34.3,41,0,0,10.699999999999989
350,3,25.450000000000045,36.150000000000034,1400,44.3,43,0,0,10.699999999999989
351,1,25.450000000000045,36.25,1611,31.0,48,0,0,10.799999999999956
352,1,25.450000000000045,36.25,1507,46.0,51,0,0,10.799999999999956
353,3,25.350000000000023,36.150000000000034,1674,30.0,54,0,0,10.800000000000011
354,2,25.450000000000045,36.150000000000034,1658,34.3,59,0,0,10.699999999999989
355,2,25.450000000000045,36.150000000000034,1623,36.9,61,0,0,10.699999999999989
356,1,25.450000000000045,36.25,1398,48.9,63,0,0,10.799999999999956
357,2,25.450000000000045,36.25,1517,34.2,66,0,0,10.799999999999956
358,1,25.450000000000045,36.150000000000034,1467,36.7,68,0,0,10.699999999999989
